image_path,class_name,sha256,original_split,leaf_mapping
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/1bff3ab2-9e99-4d4b-ad0e-acd943324050___RS_Erly.B 6460.JPG,Tomato___Early_blight,f92e81b2b5ae8befbf96eae47c4d4eb11667aef4656097f65f12597de8b02252,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/77b824b4-8d93-44cf-8e8d-b6433fea90b7___RS_Erly.B 6459.JPG,Tomato___Early_blight,c85fa805314f84db8fc8e7644be028bbab093b62fd8843bc944e20ab2ba7e174,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/61047d59-d93a-4133-92ab-4f2481fa6bed___RS_Erly.B 9533.JPG,Tomato___Early_blight,bc9231d712d880b1ca3fb3d54a5772461937f0d6ef5d836411f8929f4894a9be,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/2fa6cd46-eb76-481e-b15a-44c858f705b3___RS_Erly.B 9532.JPG,Tomato___Early_blight,238c64b66957a06bfe918c6ce36bedc462d608a9298429ba3a17a0659a3a3142,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/fae08468-fe96-4604-9b86-bfe4c4f06999___RS_Erly.B 9530.JPG,Tomato___Early_blight,b23f62a9f0cab216506eda3a6a7d3c9184500d0ee2da16c676d7598e91d2d288,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/671586ac-ff93-4825-b6a5-4b7bc7cbbff2___RS_Erly.B 9531.JPG,Tomato___Early_blight,0e7d09f913353407355bb591fcd3cc0d55cd0722bbae3181d3a30286d8b4a19f,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/8f709c55-ee65-4bb0-9291-6d5d79033c3f___RS_Erly.B 9603.JPG,Tomato___Early_blight,2a94edd3e3333fb485a4fa469f59a773e6f7f177bd894e6251c07c57cb5c2754,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/25cc64d3-0ea1-4082-9b2a-bcaee3056580___RS_Erly.B 9602.JPG,Tomato___Early_blight,ab4576550310e426ce458e700c02bd10f3076b337ea1ab460e2906d9a677966c,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/1ba9a636-a673-45bc-b515-4fe6848f271e___RS_Erly.B 9605.JPG,Tomato___Early_blight,98cb81c87faaefefee66b080cfc64fbd3949d8e0d841d44b7b6d6ec79dc30cf1,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/d4d20c99-4cf3-4ecc-95ae-a964560cfeed___RS_Erly.B 9604.JPG,Tomato___Early_blight,08cd40cc15c8463316c9580bc417f899a4303a7580ff89f55ff6e8c564545351,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/6fbefe16-4635-4a03-b245-65594ded39cf___RS_Erly.B 7654.JPG,Tomato___Early_blight,d8b87ad7eb619cba086a217f7278c6ceceb0c25c91e3c478adde550d114c8234,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/4d88d7a6-b49c-4927-81de-60b6b807c839___RS_Erly.B 7655.JPG,Tomato___Early_blight,962e3a6b6a7fef0e91be725817f848430fad91537902f2c59e65d2b4b9b3f4a4,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/3a8ed6b0-1566-4ab1-b0e2-6a670dfca65a___RS_Erly.B 7653.JPG,Tomato___Early_blight,ef5c956697b271013faa9e4639ecf4eb75300ae6ebf70064db2f8eb4c29d054e,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/26e2e7aa-800c-421b-92e8-3e20c5f5757e___RS_Erly.B 7656.JPG,Tomato___Early_blight,381f4b85ad755aad4ff5fa6869ed4f05bc5d045dcea5a39c368c3de8f65f0446,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/fcf8557f-890e-441b-9dc1-c8854f694f2e___RS_Erly.B 9505.JPG,Tomato___Early_blight,41bcfc3417c20ccd782f403244e92a57995a6768e9e0c802fc0ff8d8e6b0e6cb,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/e7120235-6ae1-4642-8ec8-a16812aedce5___RS_Erly.B 9507.JPG,Tomato___Early_blight,fd9dfc5eb46f94143df0ed0a4c22c0fab8eecc12cb607a85cde843391ee53adf,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/4803a0a5-ac23-431f-b792-d60a25a268bd___RS_Erly.B 9508.JPG,Tomato___Early_blight,1e4a26a833c0968c8dea449bb4cc803cb952df4895835b11c09f8ba2e8a96526,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/2bdecb58-7e31-4129-83ff-125b7a31c0f6___RS_Erly.B 9506.JPG,Tomato___Early_blight,3533a0594844ee513a66f2129a0dd106fb2a533c9d7057fbf0f6928f917c7cb4,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_mosaic_virus/d330d4c1-8c11-491d-999f-ac63f47c2cab___PSU_CG 2093.JPG,Tomato___Tomato_mosaic_virus,ea412b6d9f510f378a9f83c78a97c4a8e53c18a180625be4c48b21d3cd1a072b,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_mosaic_virus/ccbfedd0-e8d7-4f09-aa7b-98213e408c39___PSU_CG 2216.JPG,Tomato___Tomato_mosaic_virus,a48fd8bd48810917768d7f655c8503598089e80ed29a6124141ea118d33b5cc5,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_mosaic_virus/0b5e2269-7b37-43ac-9a96-c62b9bba2383___PSU_CG 2243.JPG,Tomato___Tomato_mosaic_virus,93cce3897a8c8a5a951b71c525686a491daeb52ec29fe76464642c40331c1e0e,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_mosaic_virus/e10f2f79-91b8-4210-95a3-f1fe50d109e2___PSU_CG 2295.JPG,Tomato___Tomato_mosaic_virus,acd76fad40fe203cac53b7b1dce1c5b6de5133a2e7ecf16b9182e7a856289c60,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_mosaic_virus/e8c8a6a2-f3e4-4b4d-986b-76031a36abf4___PSU_CG 2371.JPG,Tomato___Tomato_mosaic_virus,5ea1bbed3c4f70c8cf2061d793e6eee3e92892566aea7ffec6a668d06201f5c0,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_mosaic_virus/f7100402-ba19-464b-8952-fcfe92a706c0___PSU_CG 2132.JPG,Tomato___Tomato_mosaic_virus,3a9dd9bab9875f6819e56402e0eeddff7ff48bb8154bb9ec8e68600071fa714a,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_mosaic_virus/00c07a77-15e6-4815-92d4-8d1e1afb7f3c___PSU_CG 2052.JPG,Tomato___Tomato_mosaic_virus,06c2a06a68f0e0990de0d91e0fcb7ceeafed2c8c80145a7b7e595f2a298545f2,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_mosaic_virus/71ed39c0-f601-4913-aaf0-7719b3cc75b2___PSU_CG 2152.JPG,Tomato___Tomato_mosaic_virus,5d8553bfc8f6e7cbd4eb01af1e6a7e970a6c1c5cd64ae5bfbe80b9178857042f,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_mosaic_virus/1349c403-c930-42be-9bfd-39a099c66f4a___PSU_CG 2328.JPG,Tomato___Tomato_mosaic_virus,9a004ce3f27a9a9cad45ecb19da013b2db1c5016b9a2eb7f56a50708b353951f,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_mosaic_virus/9563b3bb-b942-4d32-9582-0b4021aaf116___PSU_CG 2229.JPG,Tomato___Tomato_mosaic_virus,183993e0cd2a08ff9f91432e604477f62044a762547db865b0db5175c7addf31,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_mosaic_virus/f7066d3e-694d-44a0-a42a-a8fb1eb52ff7___PSU_CG 2190.JPG,Tomato___Tomato_mosaic_virus,ae7eec590685853625c588c92fb114ba874d1b19da70aebfa5ea5cff8b8be0cb,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_mosaic_virus/fc40f0c6-d15e-4c87-ad7d-8c376306b20c___PSU_CG 2198.JPG,Tomato___Tomato_mosaic_virus,e6433def66f51392fb18ddb6d27ec0e20ec55049c9c8727a91ac6a29ec13b1b3,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_mosaic_virus/12f82f12-23f5-4edc-82d7-8bc3ee6f4848___PSU_CG 2373.JPG,Tomato___Tomato_mosaic_virus,d6c875ce49a8893329e23b57f49dfe78c67abf956ca43e635246088a808958d0,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_mosaic_virus/db0867bf-ca5a-4dd0-99e0-6d41efaffff6___PSU_CG 2334.JPG,Tomato___Tomato_mosaic_virus,2c65a92e567284ac4b6873e3604d0278bccdb275f09d8f964c2c6e6985a3ca6e,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_mosaic_virus/b2622141-87e3-4d73-8eb0-21401f3bbab5___PSU_CG 2144.JPG,Tomato___Tomato_mosaic_virus,03e1824956bb0533808baa742d9c4ff1f8d76ceb944fc460c3b36ab36a6fa20b,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_mosaic_virus/802d3f0c-8f4d-43ec-8bc9-c8bb43c2f8c2___PSU_CG 2354.JPG,Tomato___Tomato_mosaic_virus,89050e269347bf44dc7acb0425a59982c9ae3b241adaaa0fb040a33d5f58f4ee,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_mosaic_virus/b8972ee2-b576-4fdd-bb69-f8c43b87471b___PSU_CG 2060.JPG,Tomato___Tomato_mosaic_virus,be6e0f54b64cdde1222f4d58c632ea6ff39a53c1676d9054c50e4e282ff19c5e,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_mosaic_virus/6a2c0438-3207-4998-893a-02ddb3a26081___PSU_CG 2294.JPG,Tomato___Tomato_mosaic_virus,2ac09639a94afcd5496d3d8d8eaa342fb6e706beccc1f1494b6c59a8ace75407,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_mosaic_virus/5f6523e1-d5f2-44d9-a4a3-ae4a72a8a6cd___PSU_CG 2237.JPG,Tomato___Tomato_mosaic_virus,807b4f7e0ec5ad9606bd9d2dfcccf6df5a9f227d583589e29c2232d021383ad1,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_mosaic_virus/1cee26b4-0ba1-4371-8c7e-c641e6ca311d___PSU_CG 2283.JPG,Tomato___Tomato_mosaic_virus,613c5ba87298f31018a9e9f068186e0bed3c63e256f0c226045cd5e4ce5796b0,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_mosaic_virus/17964172-e35d-45c6-8273-ae73dfab0cb3___PSU_CG 2074.JPG,Tomato___Tomato_mosaic_virus,72904fbd60fd8a3bfb59d8e7128232e12cd054a266773e5e5ec64664ab83d22a,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_mosaic_virus/9a3a36e0-b0eb-4844-84f5-db08e2d9adef___PSU_CG 2300.JPG,Tomato___Tomato_mosaic_virus,076bf04e74ad8ce9333d89db4459444906056e5ca8df2fd4d36d4c307240a632,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_mosaic_virus/97aa541d-9ac5-4933-8977-2bd64094ad38___PSU_CG 2070.JPG,Tomato___Tomato_mosaic_virus,3a770acc3854dbf8af3fca1f058b23904d5bd13444d18a38365d40880af778f1,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_mosaic_virus/03b6acc7-41a6-4670-b47c-bef6d4baea18___PSU_CG 2363.JPG,Tomato___Tomato_mosaic_virus,7dee32d78d1da161fc49199011b134f57fc096bf88464e20069fe3b437b69d6b,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_mosaic_virus/1170f108-86a3-4bc6-8a06-c82e55178f91___PSU_CG 2327.JPG,Tomato___Tomato_mosaic_virus,7b6453a8eb4de01e6ea5f112789b21bbe7934836f5f75fddba48e8a635148301,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_mosaic_virus/b8853fe7-7194-4ed8-bda6-b5799bf7815e___PSU_CG 2309.JPG,Tomato___Tomato_mosaic_virus,b3dc1f86ebfd1d4c8ff7137afe86630df96ef075adec9c13946c7b9a49043ca4,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_mosaic_virus/006e354b-c054-4b72-a83c-e3feb038942e___PSU_CG 2330.JPG,Tomato___Tomato_mosaic_virus,9f0d28b8bda2172041870a05ca58e9479b21b7a406517301ab53075dcb1cb7df,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_mosaic_virus/4ab5b752-6622-42f2-8743-fa9c9b03e137___PSU_CG 2120.JPG,Tomato___Tomato_mosaic_virus,724c0509f01b2b49c6b9e1e7eb4ac91b0db89a9fef95a5e4e01210abbf988ae3,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_mosaic_virus/3d028390-f367-423b-b0f7-a44e2cac2393___PSU_CG 2205.JPG,Tomato___Tomato_mosaic_virus,0b27313c3d71b30110bd7ea337df100d670970921bce788f6ff2ddac16fd3af5,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_mosaic_virus/eb04ce63-3a56-4ed4-abad-124215f10cae___PSU_CG 2264.JPG,Tomato___Tomato_mosaic_virus,d4c49290dd40e6bee6a9d306e4baeb539f9ba77d2bb114f28bd4b319b5ff8189,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_mosaic_virus/91247151-4bae-4d55-a35c-edb9318bdb09___PSU_CG 2139.JPG,Tomato___Tomato_mosaic_virus,ceb1386a21d4b387afcfc2b478ece7a19ec7d3f77883f3d51f7acb855fe7b4a5,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_mosaic_virus/b529189c-a83d-429e-ae68-5281906cd3a7___PSU_CG 2080.JPG,Tomato___Tomato_mosaic_virus,b6e6c6e41902fb4934e0dfcccd6a26b542838f6e0f64e668f435b8036b839eb9,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_mosaic_virus/79894594-feb4-46ca-830c-5f1cf5b11063___PSU_CG 2063.JPG,Tomato___Tomato_mosaic_virus,bb693c0484b118507fdd096ccb2ccb3f6edbcd68f6786bc4672ef468d4fd33b5,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_mosaic_virus/16f91dc7-59a2-4cc3-b896-64e28bc60ced___PSU_CG 2108.JPG,Tomato___Tomato_mosaic_virus,277d082a5ce0917f875f7b624c136a685589ed64d2bf1a17e32b05cc4bd6ba85,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_mosaic_virus/b0ca678e-a79d-457e-8887-952d757b2205___PSU_CG 2266.JPG,Tomato___Tomato_mosaic_virus,f7d5aede435ffb747b6e4ba487fd918cd19a76de2ed7b1ed2cb56e1e7cf88c73,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_mosaic_virus/09910ece-e505-4e19-ae9b-0d9e2eaa2cb1___PSU_CG 2047.JPG,Tomato___Tomato_mosaic_virus,0b8c27cbd2ccf61bf4e6fd30af3cc11ff73b45cb4dce3752a1fb66eeb8453f38,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_mosaic_virus/29bbbfcc-76ef-4506-9c1b-1a749646856e___PSU_CG 2184.JPG,Tomato___Tomato_mosaic_virus,15aaae44836dbc86488281d5cbbf8da89e05078bac0bb9ebfa3360ce951fc489,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_mosaic_virus/2480c7f8-eb75-4606-bf92-24f09ac52a37___PSU_CG 2380.JPG,Tomato___Tomato_mosaic_virus,45194cdd163b2cc3cb56a7f3e473a76ba77b84d20facd55c12582a7c1e0b75e8,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_mosaic_virus/a75c61c4-b765-42a1-9896-7937b15ed996___PSU_CG 2051.JPG,Tomato___Tomato_mosaic_virus,f17385882c3f1f3343b50e25f41f0640729f45a4a0fefb30ced2441dde8ebc5d,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_mosaic_virus/0c779116-043c-4715-b080-16be2e8d2552___PSU_CG 2285.JPG,Tomato___Tomato_mosaic_virus,a468efce992738f590586b17db9b99846d3a3d3c0e14bda678ee262fcdf53580,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_mosaic_virus/8bfa3082-1cd3-4520-b8cc-2fae871dbc55___PSU_CG 2239.JPG,Tomato___Tomato_mosaic_virus,62777017c4406b9fee6f7ed5996c8da124346da3a77e8e93083a82a4fa6a1298,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_mosaic_virus/55117128-4dcf-4b3a-bde6-9f42a18d4b24___PSU_CG 2377.JPG,Tomato___Tomato_mosaic_virus,465cf8c14c8d6da76856558726880a1b0bc1b1e9ce8428ad19c32829f014f833,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_mosaic_virus/78c968a3-8083-4924-b351-3f36569cf33a___PSU_CG 2214.JPG,Tomato___Tomato_mosaic_virus,402e003524b8db179fd17b942903e29e5b5ddec59412b5f650d9dc7c56b79298,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_mosaic_virus/b9c75527-d6ee-4c24-b293-9618b378157c___PSU_CG 2130.JPG,Tomato___Tomato_mosaic_virus,916c6bb0734f0921c02516a9189b767b9fcd1830d413997a66fb6e280b92cfae,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_mosaic_virus/86965ac5-b790-4218-a3c6-216d10da5211___PSU_CG 2066.JPG,Tomato___Tomato_mosaic_virus,4e14d1d2c1d6742ad99406b4a6636f07abc74da4c10e6bba677821d38ea10924,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_mosaic_virus/6c3a09c7-04b2-4c0d-bbe0-bf55ea2e5472___PSU_CG 2195.JPG,Tomato___Tomato_mosaic_virus,f81afbe510b0abba5369ec25a9f42bbf54479f923bbc3515e871917e9a30abac,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___healthy/541d6033-1cc7-4c86-a37b-423bc08d25a7___RS_HL 9973.JPG,Tomato___healthy,d6128a52b8800f4e961a2c6ccd1f4baea490a0d09408ae87a8c2d1c5d8cc4298,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___healthy/74463e4f-524e-4dad-a936-b167d6846bcf___RS_HL 9971.JPG,Tomato___healthy,c420dd05700a00f8234392812bc89ff22515f4af0562ab18793ba52bdaa96e8b,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___healthy/cb4a744a-1f1d-4cb1-b2a4-f1e1a12426ca___RS_HL 9970.JPG,Tomato___healthy,b019b116434aa1daca057561af706c4d6aa56ff6b98ab39c42cf40645b7b79f7,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___healthy/9b668abb-fc96-412e-948f-442af45ec580___RS_HL 9972.JPG,Tomato___healthy,3fddefc482ae8666144f3b330963f9f02861ca16fb4bebbd1f3bcd20651106e5,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___healthy/ec3bb20a-2c19-421b-a4ce-7c06f18914eb___RS_HL 0609.JPG,Tomato___healthy,a667059cd17a0ebf09f884856b5b0bb3a7a1fc653032277c66eb4ad30a31ef51,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___healthy/b66ce067-f338-4ae5-8f62-578ce164456a___RS_HL 0610.JPG,Tomato___healthy,6bd9f4ea8bf912c7fc98a6942840ea50f9e46bfa32c3a1d12659ba88ca42b5d4,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___healthy/6fc5b781-6757-459f-af96-09a67dbcb2bc___RS_HL 0607.JPG,Tomato___healthy,0484dbbcec4de7d24d09712530e5c80b83bcb48248637dc9db3da1cf981ac1fc,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___healthy/4af1cf6d-1bae-4e58-9168-2f6105a6fe9a___RS_HL 0608.JPG,Tomato___healthy,83b0a78f9e4974983e12529d8df9c209b69d06dd9f1db8e8ea067334e4519a73,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___healthy/0d789240-9714-4378-8b63-4afb12ddfa44___RS_HL 9735.JPG,Tomato___healthy,6e3f2a368ce7280d0e038702998c3e31c84fd45461bdf73da5c0f5a4b5ece3ca,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___healthy/f96987aa-d19d-415b-a68c-73a07a47d521___RS_HL 9736.JPG,Tomato___healthy,fc1abdd02e2d3710b4326be5f2896ff9f08ef8afeb23da5ff9d57387e1884da9,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___healthy/f04f1e27-b6b0-43a6-b5c5-a4ec6d75ed3e___RS_HL 9737.JPG,Tomato___healthy,9234f04fa6328c3e85a78917a6cdd268ffb48ba0495c34c03dacf2be0bcd2d6d,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___healthy/6dde71bb-a416-41eb-a629-7b4541e85cfc___RS_HL 9734.JPG,Tomato___healthy,1b8ede8477a59290fa50eabfa6c135eb675c7a1bd1b9732406199544d23f4b85,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___healthy/1317fd49-1819-4065-b3a4-d74f9763c7c4___RS_HL 0252.JPG,Tomato___healthy,59601a4579342df884425e36b41c6fcbf20fa6f446986c1ed66ebfc80c90b6e4,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___healthy/a2bbffab-17fd-4608-8994-28f7a62e3a4f___RS_HL 0251.JPG,Tomato___healthy,ec36d0ad46e493bf730b1effb12b3c6fd3367d9a04d1405f0e629d1cd113f9da,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___healthy/ad270b53-60f2-4d27-8d7a-54d8f60f268b___RS_HL 0253.JPG,Tomato___healthy,4e30c94655e3640c20e4ad31d7a83a48258c1c6588d6a4badf99b2e04e625dad,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___healthy/4c3bf302-573e-4240-9d67-60412ea836d0___RS_HL 0254.JPG,Tomato___healthy,ab9303b5b22ef57a7e8962b3d9a119003bedf2afebf7df8dfa47acc7a13b461d,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___healthy/dd7d8e47-35f8-4c97-900b-f095694c38ed___GH_HL Leaf 313.JPG,Tomato___healthy,4fd77a5db912a10deac155604c2d674fc721c1fdc62c1c5a3fc0acc624360a94,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___healthy/984d9db2-082d-446b-8991-870090c447bb___RS_HL 0274.JPG,Tomato___healthy,0ce0c8ed87695776d16632c67c8807a90dee35347fe41a3b38ad8cb7c40634a1,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___healthy/1bd9f661-9b9c-4faf-80ab-86a8a64a8bc2___RS_HL 0271.JPG,Tomato___healthy,620b2146087a0a0495043d4d721c86af944e6ce9e064a4db4f7f5b416fb6a531,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___healthy/4ff86e18-434e-4d1d-819c-c40c908e064a___RS_HL 0273.JPG,Tomato___healthy,07a7b6b9af86b6cfed4857a522b62d4853ff3fcaf1f88319f8abb61dc0ab40b8,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___healthy/efe384e9-8131-4164-884f-dff1d0995608___RS_HL 0272.JPG,Tomato___healthy,fc2764e22faf68bfe85879cfd340b7f21cc8e0a2418939340799ba455f4adf56,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___healthy/79debbff-9c0f-4a5c-a4c7-4b2bc97406dc___RS_HL 0244.JPG,Tomato___healthy,7b57119b88bda1ca3368b0f00a4b36359fd3ee22e9fcd404fb7edf816f80155f,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___healthy/4e67dd9d-8a92-4b30-bb08-2e30d34acde7___RS_HL 0245.JPG,Tomato___healthy,5e84703d083b6a985ce0945e636436680680067323df19b3f29435aa9c7a8922,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___healthy/63568703-0cfc-4d23-a5e1-e3393df2d2fc___RS_HL 0246.JPG,Tomato___healthy,4647e9b512d2f0b0fb3e471d634771cfca8f7a20ce031cd3ed74762d6ffcf094,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___healthy/c8bb9905-8eb3-4d57-9c4b-caa1d4dca255___RS_HL 0243.JPG,Tomato___healthy,af4ad9955660d18801acac1da2731fe71ee6ba6d02483b181abbee43c570a747,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___healthy/7ad747e8-af36-4128-a819-b35e55c93b56___GH_HL Leaf 489.1.JPG,Tomato___healthy,dcec60fd6687cf9379f507f859f428443ad221f76d6d55ccff37db31412a3e19,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___healthy/784b04db-e95c-4afb-b451-1b6837d0d90e___RS_HL 0059.JPG,Tomato___healthy,32f13ff5301b1ac967da3a749e30449d62db3a77e6295284da9eb6126909e486,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___healthy/414359b9-153b-4985-bfe0-eaf22f7ff6ab___RS_HL 0062.JPG,Tomato___healthy,aa7873719fa045837394e77ce88a4a20af39f8061c06bf3073e71a991722f58f,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___healthy/1d46ec32-bf0a-4d44-a149-c6fc12920d57___RS_HL 0060.JPG,Tomato___healthy,ccda85afd6526bd6c40ec4c8b41f8f6d1cf8b751a133dc3d5f377a907325af4c,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___healthy/d7aed304-347b-4c78-ac63-b29db901e1d4___RS_HL 0061.JPG,Tomato___healthy,b7b921165fbb0e446689d40e7c36bb631ad53649358de9cd0c1b8bd921986ad3,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___healthy/711640b7-c013-4982-a5d9-c2d1d570048a___GH_HL Leaf 378.1.JPG,Tomato___healthy,2cd50000e811dc77693bfed55d2d295bd7b1a502be3bef6e0f35e4ac25f915c3,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___healthy/af78f888-bd62-44bb-8223-6be0cf0950fc___GH_HL Leaf 491.JPG,Tomato___healthy,cc0a0f42f45e010276c74522c40ec14309edf0f7c90c5f367022ecca8808e9eb,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___healthy/651c7556-f25e-46b9-97db-4793a2a3b642___RS_HL 0219.JPG,Tomato___healthy,1626f0e055a3d46359cdfda53ce88fb53367a23a55744cccedf54a0c2705b446,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___healthy/956eb0b5-8dae-4315-9cea-320dc594b864___RS_HL 0221.JPG,Tomato___healthy,24545875b9f37ac02547afe001667f60d612ac21d968c4c484b34bb2690f4668,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___healthy/6fa01a78-0d8d-4ecf-b90f-4dbc2e89f2d9___RS_HL 0220.JPG,Tomato___healthy,568804d68ed30e026880b4a77915d8352ef35f70919bd09d3c04e9c1a78a3d4c,train,KNOWN
