image_path,class_name,sha256,original_split,leaf_mapping
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/011aa278-a39e-40b0-b6e4-2e2f835889f0___RS_Erly.B 8251.JPG,Tomato___Early_blight,eb86ebb166b0e5f9ef5a0454a77e178b7d19fec9d0df6c6b9d29ead17439e934,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/4ce52d04-06f4-4b35-af47-804fdabed996___RS_Erly.B 8254.JPG,Tomato___Early_blight,acf4d24347b160ba56055a9aa7e98dc51c92e168fc74d81dca943ba9343a88d1,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/004cbe60-8ff9-4965-92df-e86694d5e9ba___RS_Erly.B 8253.JPG,Tomato___Early_blight,896801c0cfcd0335be005844f254ff7f8c3a9c432398444f4539681f6e90603e,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/2419fd79-cda0-4ba4-be14-31c92a2e91dd___RS_Erly.B 8255.JPG,Tomato___Early_blight,14b41c5a122d0ee9cbfc953d8af1caf8e5d51b7cccf1ff27ca51828f7a7ad5fa,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/9a2960cc-21cf-470c-990e-e315699c2029___RS_Erly.B 9467.JPG,Tomato___Early_blight,51404a105a1679d2456265891234e033f446739a8166d3f894a913d4e4785c52,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/ab26012b-d88e-4b69-b985-1cba46315762___RS_Erly.B 9468.JPG,Tomato___Early_blight,cf842e17a5a7dd680dd6de0f3ed82b1ede3f33940ce3505b81d6a94dcc009df4,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/f0dfdada-f425-46d7-8cf3-2957850b5a2e___RS_Erly.B 9466.JPG,Tomato___Early_blight,2e66c07ce3ce1e15eafdb5a0b71dfe4ac04ca609620812acdd9f5f837c126a06,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/a4bf3663-8d32-49e7-8394-cd0d29531704___RS_Erly.B 9465.JPG,Tomato___Early_blight,e0120691a1c7a4591ba694e51dfd82ba043d3a12dab6eb1c31ac20225d5c6098,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/164f6427-eeed-42da-bb51-ec07a57840dc___RS_Erly.B 9372.JPG,Tomato___Early_blight,9632ea6211366b630edfc84d9f8d6e3fcbd93cd8346b1eb224f14018c0a41c65,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/f035e3c9-069a-4392-9f0c-80262511f616___RS_Erly.B 9373.JPG,Tomato___Early_blight,276ac90ad6cc6a441c27860290124d67ae0a645cec175f6c8ab73adee9b5cf81,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/2f6115d3-4997-4174-aa6a-9025c654e81f___RS_Erly.B 9374.JPG,Tomato___Early_blight,2b4a987ec6c9f3f595661ca4f783ce01347feafbeeca8882fa38b35f8ec21b8d,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/a2da7455-c116-4d02-b506-89183f817d78___RS_Erly.B 9371.JPG,Tomato___Early_blight,3d20144268d2d87b41dbce693c3fa53128d7b4a11db7509464c2f1848cacbc5c,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/01f87f04-ff38-4aba-b7d1-587aa06e5282___RS_Erly.B 7851.JPG,Tomato___Early_blight,7f937f7c6a82f18b277599453bf98cf3ea58d6bec2f2f06c9270df9446c3d0f8,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/cb0e04ea-9d44-4c3f-b528-d7aa32aa0b85___RS_Erly.B 7850.JPG,Tomato___Early_blight,9f5ec9c428d4daa7d07f55c00cc11a27aa83c26cb633f463ed31a2fc35f5bf97,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/c5ab9d87-f1bf-4fce-8133-c80ac2d52dd5___RS_Erly.B 7849.JPG,Tomato___Early_blight,2c6292b52c66077ec9cdc0554c997eeb3de4396be1bdb9df1f7d1e58ce349ed4,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/22faea13-4b3e-4d87-b80c-379755a7b747___RS_Erly.B 7852.JPG,Tomato___Early_blight,209e1fdb2b7af8e169a78f76da7ace9709daedd610a7bd5f9e7efa18e9acb305,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/3c5e2faa-3bca-4d88-8841-fa06cf7388f1___RS_Erly.B 9599.JPG,Tomato___Early_blight,c77500698c66a7fb79c7174dde615b89a271a0314e40900027d0ebf0f9d326ec,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/fb3352cc-9189-4214-8b94-a60c6a392c96___RS_Erly.B 9600.JPG,Tomato___Early_blight,9f7c8e3e498b2c7c033cdcee3728a49404a89489cda959c16589d6c4ac97657b,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/42c0d61f-b28e-43e9-9fa3-bb03c6ec086a___RS_Erly.B 9601.JPG,Tomato___Early_blight,be105eeeb0d55845032506e2758ccb064f31dcbe51adaaf4018a4d507eefacd6,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/e94d68c8-f185-4b3d-9b44-ad12e3dc891d___RS_Erly.B 9598.JPG,Tomato___Early_blight,46d081b67a8e8b0053f0fa586be1e4dc3f6c0c0de03d36f9f6996959ba5cea95,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/2586a260-ecf6-40e8-aa11-4b8a50845575___RS_Erly.B 7833.JPG,Tomato___Early_blight,7f7ac640fae92652ae64251d267df0199476f682697b52ef18a385b0e47d2335,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/197fa869-c124-436e-b3cd-bced95f52a8e___RS_Erly.B 7834.JPG,Tomato___Early_blight,5fdd8b43615bdc6732a30182efffb11617538be9dd9ff4191e88b9cce7b0484d,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/171b6622-c111-4fe9-b3f9-12b12ee0db06___RS_Erly.B 7836.JPG,Tomato___Early_blight,bb92704ee59ffd550892b6448378a9e04f413c34c2848e0a1397217c0cd8d5f7,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/7b962f23-1e0e-4c28-b741-d21c51ab6d4b___RS_Erly.B 7835.JPG,Tomato___Early_blight,9a95dfabb93d218b88b99021952baab53f9e51469921aa1ccb6d4a1281964631,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/611a3c58-8a99-401e-9745-592b55bddb85___RS_Erly.B 7679.JPG,Tomato___Early_blight,e0d5bbcf3100ab844a287ff33f7cdd474b0f26c177078c052e76fce7cc630130,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/d368153c-6779-4a7e-a82d-9ae10dd36bb2___RS_Erly.B 7678.JPG,Tomato___Early_blight,4dec3d1dae34ea33380dcd0656026864f6be80627da682f0af45878bd17f1dce,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/bec8a4aa-dd9c-44db-815a-c760d49a8868___RS_Erly.B 7680.JPG,Tomato___Early_blight,06d3d65230279cd493eaf8954b85f2ae8f17d6e7c8343d06b9daa9920a46eea2,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/8c9b351b-520c-46f9-960f-8850386e54ab___RS_Erly.B 7677.JPG,Tomato___Early_blight,69d77d7d83aea0c6a16391770d57f9f7ae9954eaa61840e00df5fd3cf0bfb1b2,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/9744fa97-16b3-4a16-afc0-c86ac0397759___RS_Erly.B 6411.JPG,Tomato___Early_blight,238cf9ebfebe38ede1e2bd70c946fd1c216821458a2521f48a9da0b872fdae32,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/b559ff8f-efd7-4897-8596-69447c2e6b89___RS_Erly.B 6409.JPG,Tomato___Early_blight,c06fe885c6d4c2f597ac2b62089064a520fd6ef457d4b3471365a68caad32e98,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/375a4113-c296-4b3a-897b-da6f4ac660dc___RS_Erly.B 6408.JPG,Tomato___Early_blight,a379c59f3c81d533ed9bf675e473830270e86a73d893dab17e4d8e7994d898e3,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/32065728-b0b0-4840-b2cc-7461b371e57f___RS_Erly.B 6407.JPG,Tomato___Early_blight,a8d547dbacb31b15e03b37f913904d7e2c48baf7895ede2c3167cbb905754b2f,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/be03b7aa-4c59-4ea9-b3cc-33a93a34b402___RS_Erly.B 7742.JPG,Tomato___Early_blight,f3f7a578f7a6429da178ee9aad75dafa9ed901359bdadbbc4219f25dc4028914,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/a138ec63-9d5e-4c6d-97d6-da0159c93c0a___RS_Erly.B 7744.JPG,Tomato___Early_blight,6fb26a10f3315097435d148bbfa72a77a14ae625b646de416bda6c2f4f068538,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/496e8f67-eec4-47be-9c37-b7e8fd4cf230___RS_Erly.B 7743.JPG,Tomato___Early_blight,a355fc855d2eea8bea6e8e8c350a8961601ed60f61c7341742e3e78c1f3898be,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/5fc7639c-d04d-40bc-bbd3-68bf11183ed9___RS_Erly.B 7745.JPG,Tomato___Early_blight,a9d9583bddf61b9d018ebb33c851d3626b57fe1cadfbf0658efe2fa4182c1606,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/64fd8cac-b985-45c1-9a5d-5f2f49381047___RS_Erly.B 9494.JPG,Tomato___Early_blight,637377e98f1deb62e80562cce3a7e60f89d7d42d296bd8a66e5f4904a17a54c3,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/9fcb89e0-c94e-427f-930b-73b4d12b8690___RS_Erly.B 9495.JPG,Tomato___Early_blight,4d78cf06e2612b86aafa5f0491f625536a237aa659f951d70303fc0892b4f0df,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/407d9731-c2d8-48c1-8712-9719c185791c___RS_Erly.B 9496.JPG,Tomato___Early_blight,70b9647ca5576b7b559ad712e33a912a5c34c589d70fe8ab409c191c94e41be8,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/5a62e38f-8042-4ca8-8df6-2bdeed7e9a7b___RS_Erly.B 9493.JPG,Tomato___Early_blight,18a411ddc5ff078f26f4709fc4689a30a089d1fc7ab49206f546ff68ec113ac9,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/dc4e5770-ed70-4ff3-b61d-a6296faae7e1___RS_Erly.B 7568.JPG,Tomato___Early_blight,637f2eb1af0ac6fae281a2debc4c9151ed4b705bfefc18780893d33cd4cca162,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/c581e384-d3bd-4a55-a03a-761ebe1e4895___RS_Erly.B 7567.JPG,Tomato___Early_blight,953ad20e98b290773ed7044464b01982bbe1edfe7b0702333e7a17253befa728,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/9d8aacaf-ef28-4f23-a18d-4035f59d92b1___RS_Erly.B 7565.JPG,Tomato___Early_blight,8a86ef251c2a9450ddfd87bb68a69a6a2c9601ee51ab2faa2778e51e86d8f1e5,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/ad302c48-1f27-43d8-b004-4ca61dfa61c1___RS_Erly.B 7566.JPG,Tomato___Early_blight,675fd19b4f86e00058c2f806d6b7b88b9ec45cdad4a9ae7e1140896a5c0dd49b,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/3fa32b26-e7bb-493e-b7c2-c40e3f3df380___RS_Erly.B 9546.JPG,Tomato___Early_blight,461493d58cdf1a65cca9ba7fcc259013f19aa5aa3cb216386bd39d552a320b89,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/1c29bc72-967e-46df-844b-467c95b298a3___RS_Erly.B 9549.JPG,Tomato___Early_blight,e86de0eab23ad0641d20c2cdeb799868877806426493031a049de1253459c52b,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/73bbd57a-8733-4b2a-a38d-f304ea890c62___RS_Erly.B 9548.JPG,Tomato___Early_blight,7a95a130bdec63e2cd44d31a626c2de7f8d2d893809b759aff0b3456adcd570c,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/1d1d79c6-824d-4c48-bd59-c83a5cf29229___RS_Erly.B 9547.JPG,Tomato___Early_blight,25d3b07e2b22a26d19e873b7e05ac2cd535460afe09c48a47695ca4bac8d62b2,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/5ac54e63-40a4-4651-a900-fd3ab4d32bae___RS_Erly.B 7727.JPG,Tomato___Early_blight,ef9084d995605676359070b0503d6774572df2cf199f10a2c6d3bfc528a2c670,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/3d9a4538-4797-45fe-8cff-104237e19368___RS_Erly.B 7729.JPG,Tomato___Early_blight,af964e62c676ad408af67a4cfd42d889c68eb5c45eff387cb213cf361ab9b77f,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/efb0d54f-53c7-4a6a-a194-2bd449799c8c___RS_Erly.B 7726.JPG,Tomato___Early_blight,6062fb7673b4205b7b001055ea04413cf24dfa2ee9cf562c7d91aae437df4255,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/f7682a27-eeb7-4e22-89f0-df8531c5fb8f___RS_Erly.B 7728.JPG,Tomato___Early_blight,1ad921d36342bef595a3a3f144c38c17f13820c8ae48c69aa4fbed8165319515,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/389a93c4-2ea1-4df5-94c6-01ea8ad856db___RS_Erly.B 7720.JPG,Tomato___Early_blight,b3a09697f201d830250c90fb4197997c23d0a3d3e4827e9bddb0fb108e94761b,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/a278a40a-bb25-4210-b646-2d232245851a___RS_Erly.B 7719.JPG,Tomato___Early_blight,bfe5e9a0f98691c84542b31deb5f67563092048b7e41deef564bc510760c7e55,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/a8cade96-090a-4dcd-bc79-d13a4046370d___RS_Erly.B 7721.JPG,Tomato___Early_blight,69cfabab4e64f17d89ed170092b6493ea0aa5f97cb2a060ab4ad92e6d59f1f8a,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/48dd3efc-400d-4b81-a569-13a51083df58___RS_Erly.B 7718.JPG,Tomato___Early_blight,6f319beb0d6b35b42facfd45752117127c1ff7ab54b5c4c8922856720cba8d0f,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/ff422d28-d002-4382-80bf-30f78f66c677___RS_Erly.B 6492.JPG,Tomato___Early_blight,7be3e8b849a88d33ecd59e6096d318737be23e9cc161e46f89518668c9d61fab,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/2c9fda20-f414-4aaa-8798-faf6bc38f014___RS_Erly.B 6491.JPG,Tomato___Early_blight,a84af1e94ade625ca03981d0054fa935b2ab0cbbf757613f48c7a232f3ec6c1e,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/4d007f46-814a-4cec-93d4-0be4b32a9ed6___RS_Erly.B 6495.JPG,Tomato___Early_blight,fdb33fb4d2074458cb4808da107a1bb28d6f81cd3b8f1eb72fa11fb779bd2643,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/3726eff6-547d-411e-bc00-f8b533d067e3___RS_Erly.B 6494.JPG,Tomato___Early_blight,7eaac42388e02df29a1771f55f788838a6624d3d58dae5e894d916954710eb26,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/16ce3799-ff03-4724-8c99-48a4243a6ff9___RS_Erly.B 9565.JPG,Tomato___Early_blight,87db116b2ce27a997baf9212c87545bab8505d05c5b96084392ae19c9bce9d5e,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/c73fd35a-bc55-46c3-baf3-a943a6e396c5___RS_Erly.B 9563.JPG,Tomato___Early_blight,bde8502d88551666dd7d289981a316d748c131cada1714240315b1e2a3719d41,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/090af0e4-75f2-495a-8bca-a3370c6dd2a6___RS_Erly.B 9562.JPG,Tomato___Early_blight,bcddda7fc1e2073ea641d35efea12ae980d75f3287a7774151436426b4066033,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/4fd3f0e7-cdd9-4151-8734-5f0ad1f52614___RS_Erly.B 9564.JPG,Tomato___Early_blight,66df13ae6722d3da5ffb5d5c46c641d4dbe3445624f7bc3c05844bd38a41dc54,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/f7beb64a-f8be-46d8-b4ea-637fb71e7509___RS_Erly.B 7711.JPG,Tomato___Early_blight,69b8159b81ce8fa3f715309f2e5700d7cbd32dedbd94a152aba6d4ce9e4258dc,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/6021f415-8463-41eb-ad4c-4033f7d16798___RS_Erly.B 7710.JPG,Tomato___Early_blight,beef7e943cf8ca20c0097f61ab68b18114d38c04d1a53bee56e025fb9041c368,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/4c927622-ea22-4718-8e36-319218ee53bf___RS_Erly.B 7712.JPG,Tomato___Early_blight,66ca1ec922cec94fc239f142765bc54459053f7176a17d3df78f94d6e33c1625,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/45d27217-fbb3-4b74-93e7-d84f70b784f8___RS_Erly.B 7713.JPG,Tomato___Early_blight,31b621ac351e847acdf4fe563f5af44e08a1a47e26ae2ab4fdfd588860011a23,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/7984dac1-acc8-466a-bbee-7377ea702462___RS_Erly.B 8386.JPG,Tomato___Early_blight,0d1fd44d2168c0038515825d451a8135bc8b3a0d887b27eee90e7e7e1fa70830,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/eea79799-a869-4a1f-bfa2-5c85a27716ae___RS_Erly.B 8391.JPG,Tomato___Early_blight,8e3cf013810c8cd38e9583c888d7d0fa5fdefe774ae98d5b991df79947255b81,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/cdb26b0e-04b6-4ccf-855c-d85a106c1f95___RS_Erly.B 8387.JPG,Tomato___Early_blight,0f18c392fbe5aca681501cdea5374e5d4765f7fadc2aa34c915f20e32cb168fe,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/0012b9d2-2130-4a06-a834-b1f3af34f57e___RS_Erly.B 8389.JPG,Tomato___Early_blight,29b79036b67724f6a76895d17ef1b863ad7a7134e03141b1feb601a591336123,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/d8bfc53d-7b22-48a7-a884-c808927dc149___RS_Erly.B 6349.JPG,Tomato___Early_blight,0180fb4c627c7e4253666ef48c48817fb97095b103125025e317ee4e055a29b5,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/5c8ced5b-fa5c-41d4-8ad9-a3c7c4891355___RS_Erly.B 6350.JPG,Tomato___Early_blight,f6e12806df8e97d37445b52a5b9229a38399a3dd927636e8e2f50adbb55e0d24,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/64ef53fa-26cc-4734-8a94-6f83a108817f___RS_Erly.B 6348.JPG,Tomato___Early_blight,a25c102a28171ed2e74eb5683dee152f24491b4d89083b727d292e646de7185b,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/a98a655f-a2f5-44eb-a73b-edf25ca85921___RS_Erly.B 6351.JPG,Tomato___Early_blight,26abca1a0e6ac3e4ab8b3189d3445100df62d6f3f190538e81c3592b77f4037b,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/cd2d8a7b-2389-4a2c-8647-b986092fa506___RS_Erly.B 8377.JPG,Tomato___Early_blight,a8f695c5da3a3229aaf6945bcabd667043fde909a210c74badaf4673ac0949c5,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/573fc55b-8a73-48ba-b916-5d7f397977e4___RS_Erly.B 8384.JPG,Tomato___Early_blight,2881848367df3ff2279bb7a16b58e6f7cdef0566547ac33cee1136b33e6cc5f2,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/33cd99f1-1f8a-497b-b4fc-60ff78af4b8a___RS_Erly.B 8378.JPG,Tomato___Early_blight,3cffc64c611a6e2d71e0a87424532982687ad3acb1f9f7a3d44377f3cab1a502,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/d529889a-662a-4321-9bd8-888244d50af8___RS_Erly.B 8381.JPG,Tomato___Early_blight,4e798f8381874242e742640129e46911b6ac0691d34a618c1816aa7ccf87cb0b,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/dda45973-b7a1-4080-93a2-bd7cd3e3026f___RS_Erly.B 8407.JPG,Tomato___Early_blight,2fb1e8302e7b06ff64de4888b64844d7b8588485eff0ba6aad8eeb21fa3ec444,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/506f85e7-6f27-40e2-bb9c-5ddb6f35a787___RS_Erly.B 8406.JPG,Tomato___Early_blight,8a0fa9c59ceb786c823210c794bf608ff7b9e97c0067480f7c093e92dfc0884f,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/bb12ec71-c438-43f5-a077-e5924af2409e___RS_Erly.B 8402.JPG,Tomato___Early_blight,0be69f3a5ce6b14d75df35aaf28409fc7ff94dfd617d818c47ce30f50d3160a5,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/18ec9a60-a4e3-4dd7-805f-fe9eaf526c2f___RS_Erly.B 8405.JPG,Tomato___Early_blight,30f5ce74c12a3e78bbc8eeec8b249d58c9e3d6778852416d5e2c7d4934259650,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/6c124f22-619b-44fc-a3d1-231286d4bfda___RS_Erly.B 6403.JPG,Tomato___Early_blight,b7d35de54c996d4597393d9ca703dff87256ca951bc85a1a74d1a68afe087094,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/b24f8f98-4bfe-4605-85f5-738fc09e58fe___RS_Erly.B 6406.JPG,Tomato___Early_blight,cb6c2556e998b851a2da86c0d1374742810ca7e9dffd7c2a3d011540085661c2,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/7b32caa4-0d67-4b84-a1bf-cf9dffd7ffe5___RS_Erly.B 6405.JPG,Tomato___Early_blight,9e23be62ce4ad0c134873214b36eb0ccf5bbc06027dd5ae876d8fa57c99de390,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/0db67be3-f733-4d15-b7d9-5d075b2cafc7___RS_Erly.B 6401.JPG,Tomato___Early_blight,4e99de5ba6dd4af89ce1ee9492f1e4d9635dee46d2acd83a11cac3fdc69dd103,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/01861c93-ea8b-4820-aaa8-cc6003b3e75b___RS_Erly.B 7855.JPG,Tomato___Early_blight,4874a009e40ec9aefc031e89b61d8f070c7c9df8ef7c65fb21bc43e7e1e1be75,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/d44e75f7-59ac-4296-ac62-893125ddf04e___RS_Erly.B 7856.JPG,Tomato___Early_blight,0c47aa2f66f261974a25b00814b2c9fa0db8fe40d2e9a0c79c90c2902d39091a,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/680b86dc-14e0-4668-95c8-776193015146___RS_Erly.B 7854.JPG,Tomato___Early_blight,3cacca4098b66272a98659fa00a3d93e5743f9367ad41b0bbb605dbce26efd2c,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/468dba17-366a-422f-b3b6-061261942b0d___RS_Erly.B 7853.JPG,Tomato___Early_blight,e8426148dde0378a7fe1af7a084e6becefe9822ead75302330760acc79ecaeba,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/64fade29-cabf-4ec2-a5cf-8c7aeca19eea___RS_Erly.B 6427.JPG,Tomato___Early_blight,6ad9b1b557567499c3b7270364efc2b972389a26d73b97aecaddd988191a54ca,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/7e236dc3-40e2-4ff9-8356-4fb7a3fcc0ff___RS_Erly.B 6426.JPG,Tomato___Early_blight,7cfab4d70fc777f8ff5da7fdf1508d98bd8fadf92ea027e7e74c32435f917e14,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/0c221e01-a85e-4794-b45b-3a91e349a8d2___RS_Erly.B 6425.JPG,Tomato___Early_blight,aa69d4af878e8a9384724ef1a4d776aa47b96e998fb40632708645916454497c,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/d4971b21-317f-4fbd-95a8-ac21d69d7461___RS_Erly.B 6429.JPG,Tomato___Early_blight,e2a732d0a6a8000c69c12be55e8ce0ab1d7e703bbc515d3d4949e4636908c1db,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/53c47cc3-e958-4e9a-811a-e19e99ef0a8c___RS_Erly.B 6373.JPG,Tomato___Early_blight,07ba84b5d47184bcdf6565ccf59039fe438466559df2981868c9526355f13488,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/accd568b-73d3-49f9-8ddb-4a51e1595383___RS_Erly.B 6375.JPG,Tomato___Early_blight,18578f0326eb4d43e65dd4d7fec5a1b3051dd184c5fda4310a91491f8132474b,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/5fdc3c4f-b88a-4aef-8a56-87336f220ff4___RS_Erly.B 6376.JPG,Tomato___Early_blight,99d9988391265af0e99b6d90059ae2b2a7ca6e32384798bfac2bfdbe00f037bf,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/12c1c25b-6809-45d8-9a20-969de7860b5d___RS_Erly.B 6372.JPG,Tomato___Early_blight,839a4ce6b871533ab078724cb0a668950615c88a7f4663cb37d7dfb7bfefd08c,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/5a50d734-271b-43f8-991f-b6e6f264b686___RS_Erly.B 6488.JPG,Tomato___Early_blight,eb98f98e6e02f8a5745499b7c1ddd9b7a6b3bf6002044f9f7de1bb009922f245,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/eaaea397-5e49-47e8-adad-f9a17e1cce65___RS_Erly.B 6487.JPG,Tomato___Early_blight,0ee98e4d57f3a8a119ccc03eb6ed572ad7ad1e01e9d188be3143c03cb4bb490b,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/c7005da5-2322-44e9-aceb-c6abe348f98c___RS_Erly.B 6490.JPG,Tomato___Early_blight,3f99f46c3d476977814d797753405e3debe7e0ed559cbaf181c01f0abd2fd330,test,KNOWN
