image_path,sha256,true_class,predicted_class,predicted_class_id,confidence,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
datasets\raw\tomato\plantvillage_color\Tomato___Bacterial_spot\c9a8b799-6159-415d-a82d-8aeb4db76d87___GCREC_Bact.Sp 3701.JPG,1d3699173fffa49908aa75fcd1b0b435e3ee0e28da7655180c8b6957685c8550,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0,0.9850755929946899,1,0.9850755929946899,3.175460733473301e-05,3.766195888488255e-08,1.8170098883274477e-06,8.290615369332954e-06,2.335809767828323e-06,0.014840685762465,3.857559204334393e-05,1.06150741885358e-06,2.8537376906001555e-09
datasets\raw\tomato\plantvillage_color\Tomato___Bacterial_spot\a9d50751-cfaf-4743-93d9-25207fadb580___GCREC_Bact.Sp 3654.JPG,1df888e8e8303aec0e6acb29730c8610ec1e9dcbde7d7a4f4fe9ab239c4fd1fd,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0,0.9999839067459106,1,0.9999839067459106,2.993421048813616e-07,1.541047706110632e-10,1.0292760777019794e-07,2.176806734865977e-09,2.102696662620307e-11,1.5061946214700583e-05,5.368548841033771e-07,3.277487873112883e-12,6.221210341588596e-14
datasets\raw\tomato\plantvillage_color\Tomato___Bacterial_spot\e818ebcc-f37e-41c7-beae-0cb76e113a36___UF.GRC_BS_Lab Leaf 8705.JPG,1ecafa60f2cb3f0329f2f250192dd6ffe5d18bb86f8f39ab096b671c23a1e62e,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0,0.9756048917770386,1,0.9756048917770386,1.7695689166430384e-05,1.929857695870396e-08,7.692159442740376e-08,2.7339170628692955e-05,2.769339744190802e-07,6.739807378863816e-09,0.024349693208932877,3.5811715815015077e-09,2.696637635413168e-10
datasets\raw\tomato\plantvillage_color\Tomato___Bacterial_spot\ea184fd1-b4aa-4121-b88b-ef833d6465d2___GCREC_Bact.Sp 6067.JPG,1f67f373dfcf99aed7f414ffa31322bd34dede86bed2d61395f6fa970c4891f9,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0,0.9984647035598755,1,0.9984647035598755,0.0013052322901785374,3.9358201320283115e-07,0.0002193893160438165,5.903451437916374e-06,4.4559445200320624e-07,2.413425136182923e-06,1.530381155134819e-06,4.713189838412291e-10,2.24186619789124e-12
datasets\raw\tomato\plantvillage_color\Tomato___Bacterial_spot\ee6e4597-cc98-4966-a9e9-bd6a4a76ea97___GCREC_Bact.Sp 3491.JPG,21f683559d4e394c6e0bcd9f6b8af425257eeaef98eb203e33fd664a16b1eed2,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0,0.9999994039535522,1,0.9999994039535522,3.5392397990108293e-07,2.6372548589392864e-09,2.0702184144738567e-07,2.32399468558242e-08,1.3782600061240657e-10,6.275249653242554e-09,3.533861558935314e-08,2.4804062205866992e-14,2.8468864178094128e-15
datasets\raw\tomato\plantvillage_color\Tomato___Bacterial_spot\fb255876-e618-43a7-ad17-7b200039dbde___UF.GRC_BS_Lab Leaf 0614.JPG,22eabb498504a9b55deddb7ca97da1c47f5810f1a615f39bd983f4ec4658d3a1,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0,0.9997645020484924,1,0.9997645020484924,4.28408820880577e-05,8.108346810331568e-05,6.179155320751306e-07,1.3915729368818575e-06,2.3649832092687006e-10,1.1797349088737974e-06,0.00010831266990862787,1.7745147799091976e-12,5.7893629445970873e-08
datasets\raw\tomato\plantvillage_color\Tomato___Bacterial_spot\72932bb6-a587-4a72-8e83-867e1a295c92___GCREC_Bact.Sp 3826.JPG,231e753885ac309620e06a20576df625cde824146f455e4804ab86b4ae8cd59f,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0,0.9999973773956299,1,0.9999973773956299,1.7921507611262655e-09,1.158299497983073e-11,1.0078704537619387e-09,1.1373946229298326e-10,4.9727107848118735e-11,2.556096887929016e-06,8.04693911504728e-08,9.255562048932683e-15,2.7236825110159594e-15
datasets\raw\tomato\plantvillage_color\Tomato___Bacterial_spot\970f1e35-eca5-4011-9d93-be6566f27389___GCREC_Bact.Sp 3525.JPG,246915acd5c2f78c9d4ade253b14e09bd5a2ba84d641fbaf621a3a3b1e93bf65,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0,0.9999994039535522,1,0.9999994039535522,1.4900776079684874e-07,7.07297831414877e-10,4.0273992141237613e-08,3.1936514233166235e-07,1.9636532677669294e-10,5.227273192076609e-08,1.295329212780416e-07,3.6509350772630234e-13,1.613267760483192e-14
datasets\raw\tomato\plantvillage_color\Tomato___Bacterial_spot\86675a78-d635-447c-85c8-33c683d24092___GCREC_Bact.Sp 6058.JPG,27f531577741af3c8cc8e7d858dae7c956a2f1413014e1174bffd1148f22ac45,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0,0.9999934434890747,1,0.9999934434890747,1.7095317161874846e-06,5.387306711845952e-10,7.051947363834188e-07,2.2755465067803016e-07,1.1551610779036992e-09,1.463053308725648e-06,2.550727003836073e-06,2.95105736722312e-12,6.04230681873312e-14
datasets\raw\tomato\plantvillage_color\Tomato___Bacterial_spot\2ef68d83-8e54-49b9-9a2e-67382e843a31___GCREC_Bact.Sp 3190.JPG,28a14be4d5221dd04057bccabc1c515b305ee0fc8defd8d242717a3298206418,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0,0.9995608925819397,1,0.9995608925819397,2.2636362473349436e-07,1.4446349894114974e-07,2.4975972792162793e-06,0.0004356066056061536,1.1739575533908919e-08,3.537395443231617e-08,6.062335842216271e-07,9.129049599598815e-11,6.170944397837497e-12
datasets\raw\tomato\plantvillage_color\Tomato___Bacterial_spot\f53d3b8d-67ba-4a9c-b7f7-712291cf9345___UF.GRC_BS_Lab Leaf 0345.JPG,29788fdec21baa56df98565da7b47cf94d0b17ea4776a43fcfec2acc0e426d99,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0,0.9999966621398926,1,0.9999966621398926,6.309593914011202e-07,1.042318785948737e-06,2.6729279900550296e-10,2.7740378882867844e-08,7.299500088576993e-13,1.2909631550428458e-06,3.586017101042671e-07,8.107338267557501e-16,6.512529231172959e-12
datasets\raw\tomato\plantvillage_color\Tomato___Bacterial_spot\81497af9-6503-4379-9d8e-240f43f89006___UF.GRC_BS_Lab Leaf 0245.JPG,29b48b9721097e9ead949ea3f64f85b5da4b27630a7f97ba88c5087c76eec134,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0,0.9997642636299133,1,0.9997642636299133,9.416497050551698e-05,4.6940476750023663e-07,5.095741073546378e-08,1.8847952105716104e-06,2.3245598868015804e-07,4.384039442584253e-08,0.00013891712296754122,3.711374263470901e-11,2.5728993935381084e-10
datasets\raw\tomato\plantvillage_color\Tomato___Bacterial_spot\62d0ccb6-69ee-4a28-989f-134785b48a6a___GCREC_Bact.Sp 6287.JPG,2a117abfb7b4002f0ce31d7cd71f5310b74b0fa9f50daebbbffd88ea6a702224,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0,0.9937959909439087,1,0.9937959909439087,0.004669217858463526,1.3408089216682129e-06,3.7812997106811963e-06,0.0014183154562488198,5.531963154226105e-08,8.670439274283126e-05,2.4683380615897477e-05,9.305199277775955e-09,1.1872247629440835e-10
datasets\raw\tomato\plantvillage_color\Tomato___Bacterial_spot\47ad1c56-26d9-46b8-a7b0-473a56024129___GCREC_Bact.Sp 3856.JPG,2a3cc0d1b636c6a90589c1ea8b5e7038e643acea63ab419b8218babf4b3080c4,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0,0.9996615648269653,1,0.9996615648269653,8.049260031839367e-07,8.52660377859138e-08,9.354591412602531e-08,9.334303996411109e-09,8.394610562234561e-10,0.0001243112055817619,0.0002130299835698679,1.00753530518638e-10,3.44348403957806e-11
datasets\raw\tomato\plantvillage_color\Tomato___Bacterial_spot\b5f208b2-bfa5-4542-bbd3-265519820575___GCREC_Bact.Sp 6127.JPG,2a6d8faf213e17b5a8f12752e2d69acbc49f2b777e4fd92e6c978f4f362339c5,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0,0.9999772310256958,1,0.9999772310256958,2.2421589164878242e-05,2.2539513366837127e-08,1.3182770430830715e-07,3.7630705662650143e-08,6.965462234775899e-11,1.0114446524767118e-07,9.328783079354253e-08,4.7846966731539264e-14,7.49103063650905e-15
datasets\raw\tomato\plantvillage_color\Tomato___Bacterial_spot\0ff228a7-60f4-47f0-b1a3-96969a63105f___GCREC_Bact.Sp 6056.JPG,2a916cd284f85d8c13960103cc0799514d5b1ae18b58464972fd719fb08022e4,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0,0.9999845027923584,1,0.9999845027923584,9.775601029105019e-06,2.684047983869675e-10,1.4602208864289423e-07,4.599642579705687e-06,1.8447815497424358e-09,2.788152642096975e-07,7.171123002081004e-07,2.664444533062582e-11,3.035987666778414e-14
datasets\raw\tomato\plantvillage_color\Tomato___Bacterial_spot\b6fe0228-c22c-49fb-aac4-496507eb445f___UF.GRC_BS_Lab Leaf 0688.JPG,2c3fdc38c0a4451af15b1a07b6f194cd5aaf9ea7855b9ba991a97ec57c80a697,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0,0.9259718656539917,1,0.9259718656539917,0.07237771898508072,0.0011758749606087804,0.00030894234078004956,6.1842015384172555e-06,9.094934583231407e-09,5.719634259548911e-07,0.00015878226258791983,1.0559795225739688e-11,2.4461122016816716e-10
datasets\raw\tomato\plantvillage_color\Tomato___Bacterial_spot\3a08d08d-9820-492b-a99f-eb19147724b7___GCREC_Bact.Sp 3288.JPG,2c43da8b043c081c2799f961489f9402acb19bd10fb13036d69a4b3e1f8a1255,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0,0.9999960660934448,1,0.9999960660934448,1.9979499654709798e-07,2.194268204636085e-11,3.71300536983199e-08,3.6046178593096556e-06,8.131070144447305e-13,1.1387243370464262e-09,6.283340070467602e-08,2.5700635738513944e-13,3.924325614546243e-16
datasets\raw\tomato\plantvillage_color\Tomato___Bacterial_spot\4192f50c-fc75-4581-aac4-30470889bfcf___GCREC_Bact.Sp 3438.JPG,2d0a4d7e28a157f0cfa403649d9b1337998ca4a90fc3b8f7a521441648b883b2,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0,0.6169760823249817,1,0.6169760823249817,0.3337250053882599,0.000631682516541332,0.04659301042556763,0.0018586092628538609,0.0001966956042451784,3.3503433769510593e-06,1.5437275578733534e-05,6.196533064439791e-08,2.944254215431208e-11
datasets\raw\tomato\plantvillage_color\Tomato___Bacterial_spot\1a50d84b-c015-45ea-a041-500d5adcc339___UF.GRC_BS_Lab Leaf 8773.JPG,2e001949013eb06b64692decd1d4e66541f1eb074018775a12cafa2143e8666f,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0,0.9468982815742493,1,0.9468982815742493,6.201919422466062e-09,2.2261753329644307e-08,3.6031433836569704e-08,2.8099911286716406e-09,1.4174221796281472e-09,8.561138429286075e-07,0.05310085415840149,6.459657570130617e-14,5.272249303800436e-10
datasets\raw\tomato\plantvillage_color\Tomato___Bacterial_spot\057e3333-e63f-4259-888e-12869cc457c7___GCREC_Bact.Sp 3317.JPG,2edc098d8c4ecfa8370a6f5f382978cf748406ee6720ebf30dc5c97f56de1fbc,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0,0.9999339580535889,1,0.9999339580535889,6.789210829083459e-07,6.963862264619536e-10,5.607533881679672e-10,6.527520599775016e-05,1.8469969997880753e-10,1.421984130445253e-08,2.9779769761262287e-08,4.4947517387726454e-13,3.1577000756066948e-15
datasets\raw\tomato\plantvillage_color\Tomato___Bacterial_spot\4d02e3e4-c583-402a-adc0-b258c8a3384f___UF.GRC_BS_Lab Leaf 0287.JPG,2f906b0dcc7f42163d32fb3db23bfeaea6ca8668d80c4b25fa4209843277a763,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0,0.9998890161514282,1,0.9998890161514282,3.0638584576081485e-06,6.005566774547333e-06,2.5078848011617083e-06,3.9411941543221474e-05,6.031216770452374e-08,1.2122350199206267e-05,4.749446816276759e-05,2.4691811095767235e-11,2.1975559150178015e-07
datasets\raw\tomato\plantvillage_color\Tomato___Bacterial_spot\adcd966b-b53f-471e-8e67-156481c0f4ed___GCREC_Bact.Sp 3316.JPG,32d2416e469e950a0fdf7968d12c7d7692871da32a417e6a1bb62ff12636f46f,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0,0.9997143149375916,1,0.9997143149375916,2.5468492026448075e-07,5.911504619149355e-10,2.0011603485414753e-09,0.00028546262183226645,3.063235221034688e-10,5.0544251450901356e-08,5.3524747301025855e-08,5.819959965347454e-12,4.256085772442325e-14
datasets\raw\tomato\plantvillage_color\Tomato___Bacterial_spot\6855445b-ec04-42c0-bc12-ee8ff64420a0___GCREC_Bact.Sp 3268.JPG,336b72222ded4b57f809ba81f9c7bfa35c8ed50921f549b32c2e5b882ff68c2d,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0,1.0,1,1.0,1.5743070846951923e-08,2.5313470763954626e-10,3.394780567766986e-10,1.0330979627326542e-08,1.785237979852212e-15,3.088353184299564e-11,3.845836982208084e-10,8.712037437795286e-18,1.075780646669102e-17
datasets\raw\tomato\plantvillage_color\Tomato___Bacterial_spot\1917515d-7e2f-479c-afec-95b4d3ae07e8___GCREC_Bact.Sp 5607.JPG,3558a3ac8bf226e02f99f82803922725bcb6d30d085ea6383422fd4cf2d730a5,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0,0.9999864101409912,1,0.9999864101409912,9.3976714197197e-06,5.846403183795701e-08,7.914273680853512e-08,4.0580866880191024e-06,1.7619344871988574e-10,1.17476584016174e-09,1.408537109170993e-08,3.0142338701654977e-15,3.5817156104584553e-16
datasets\raw\tomato\plantvillage_color\Tomato___Bacterial_spot\5cc48c5c-f74c-4e20-820f-e03f8bff3e3e___GCREC_Bact.Sp 6008.JPG,357e65b55ab98fdec01ae497ff2e8c836705538ee858290e3eeea00d8c0c6c64,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0,0.9999985694885254,1,0.9999985694885254,5.057389103058085e-07,6.027047305678934e-08,4.427836302056676e-07,2.8286805786592595e-08,7.923371470042184e-08,4.4062701931579795e-08,2.7282203518552706e-07,1.6534317589123743e-13,4.615663371122921e-15
datasets\raw\tomato\plantvillage_color\Tomato___Bacterial_spot\e1ee0df9-7ad3-47f4-ba57-0e243101a657___GCREC_Bact.Sp 3702.JPG,35ba0bdaa83f37590d475c9a74dcb1956b2789e0b47a0b89a06c3fb1ff73ab54,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0,0.9999351501464844,1,0.9999351501464844,1.767462890711613e-05,7.858989903297697e-09,2.908995838879491e-06,1.0165557569052908e-06,1.4465596720469875e-08,3.1527310056844726e-05,1.17208501251298e-05,6.580489753105212e-08,2.7788593648381266e-09
datasets\raw\tomato\plantvillage_color\Tomato___Bacterial_spot\a68c88e9-a6a5-4ecd-8b88-08ab127da393___GCREC_Bact.Sp 6156.JPG,35bfe15307e425f19bc9bebd9f1b68203ce0c0fb3f782e73e90142cca7e10ead,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0,0.9990807771682739,1,0.9990807771682739,2.1202105926931836e-05,3.751893906667192e-09,4.258564345605009e-08,0.0008966225432232022,2.21633388725051e-11,1.3072980209472007e-07,1.3689335673916503e-06,1.928432760700538e-11,4.6409182513683714e-14
datasets\raw\tomato\plantvillage_color\Tomato___Bacterial_spot\e19aa48d-2c0f-41ac-b6e4-d648371236f3___GCREC_Bact.Sp 5545.JPG,360d138a4ff45d691e1e928f0e7453c6a3c35521f0a3e3fd0bd5378655d546ba,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0,1.0,1,1.0,1.6184630302618075e-09,1.1235490315897323e-09,1.6958565662861247e-09,5.772136935089378e-11,5.867561867659661e-16,4.71870459373136e-12,2.989909830830584e-08,3.259983094439411e-20,3.592062053802669e-19
datasets\raw\tomato\plantvillage_color\Tomato___Bacterial_spot\871cb1d1-91e5-4f1b-b0c0-a7055b8e90e1___GCREC_Bact.Sp 3789.JPG,36b9cc2cc26f12bdf775e1aeee54601ca53974487a561e4af702065dc9282fa4,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0,0.9999998807907104,1,0.9999998807907104,9.315431065415325e-11,7.304420263087863e-11,1.5925216007017795e-11,7.919694414160183e-12,3.339427733363258e-14,1.5895479066330154e-07,2.79875278508257e-09,4.896038101731329e-19,4.295645287529235e-18
datasets\raw\tomato\plantvillage_color\Tomato___Bacterial_spot\c6b57820-5c54-4ee1-841c-07222804c1b7___GCREC_Bact.Sp 6383.JPG,373a7db2ebc67efd494b9aa637e6fc6f48c959c666b68aa261acb1928200ee8d,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0,1.0,1,1.0,2.3032972751302339e-10,5.955025833342606e-14,1.258066133907887e-12,7.923019011701893e-12,1.9132331880688132e-18,4.153602375239762e-13,4.451115170889253e-11,5.2878603100832e-21,1.1091316674696194e-21
datasets\raw\tomato\plantvillage_color\Tomato___Bacterial_spot\eae84e72-e82f-4390-bd24-ebace76e1422___GCREC_Bact.Sp 3161.JPG,375d11b453af942a60bda877981d84b3ca38413e28445b318c1a5368aa0f8da4,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0,0.9999994039535522,1,0.9999994039535522,5.247034096100833e-07,6.609596203688284e-11,4.3289187345862956e-08,8.774011206469368e-08,4.58354545724432e-13,2.2709875646675926e-11,2.2245769670803384e-09,5.784042830873611e-16,3.569618937724092e-18
datasets\raw\tomato\plantvillage_color\Tomato___Bacterial_spot\95a89332-3fb0-49cd-98f4-3f1551ebcd6f___UF.GRC_BS_Lab Leaf 0406.JPG,37c2a7ea243fae3db37b8e712400b66ae7f2de813b2bdf77913b7f608548815c,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0,0.9991362690925598,1,0.9991362690925598,9.728078964599263e-08,6.177867362566758e-06,3.807099080432863e-09,2.65153521361583e-09,4.5742337001497546e-11,1.8449624121785746e-06,0.000855476944707334,4.033137213955984e-15,2.434078965052322e-07
datasets\raw\tomato\plantvillage_color\Tomato___Bacterial_spot\a75edffc-d484-41ea-adb2-8808748a53db___GCREC_Bact.Sp 5608.JPG,385a6bdd1c039e51f5c6658575776a4f19e7db901e3fb81fb96611f3f01d6545,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0,0.9999797344207764,1,0.9999797344207764,1.686958785285242e-05,1.1596729621032864e-07,3.466465336998681e-09,3.209586338925874e-06,2.8161056386116767e-12,3.5095849837407656e-11,2.390319331357915e-10,2.7812522037719514e-17,2.8104522170624715e-18
datasets\raw\tomato\plantvillage_color\Tomato___Bacterial_spot\b227ea2d-9b5c-48a3-9746-033207311fc6___GCREC_Bact.Sp 3794.JPG,39bdca7445690644d8ef8e91bcaab1d56b484706867d19c2e4593d6a813972df,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0,0.9999988079071045,1,0.9999988079071045,4.664543240551211e-08,1.5178731882503627e-10,4.206665682460198e-09,2.6388309493086126e-07,1.6262472054759392e-12,4.4143027011500635e-09,9.672069154476048e-07,2.0372639512200195e-15,2.1235802878445974e-16
datasets\raw\tomato\plantvillage_color\Tomato___Bacterial_spot\f0f7740b-f202-4119-9d9c-b187fe33829a___GCREC_Bact.Sp 3247.JPG,3a3510a511bb797a39653995f5f2aab00571b532d5ff43a2fd30a9b543297bdb,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0,0.9999994039535522,1,0.9999994039535522,3.6086071908414397e-09,1.6318739415321915e-10,4.74236649949944e-09,6.414476274585468e-07,1.6633448091107894e-11,4.152332699902672e-09,3.997085329388028e-09,6.405381202354043e-16,1.5008096365899177e-16
datasets\raw\tomato\plantvillage_color\Tomato___Bacterial_spot\3e4ca861-5f1d-43c1-9b31-225455da4533___GCREC_Bact.Sp 3098.JPG,3b9c618be65a94eb54aaf64b9bd314f18697c64b90c9f3f223754cc307020b6c,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0,0.9994145631790161,1,0.9994145631790161,1.5738200090709142e-05,1.0824666496489499e-08,2.4796775051072473e-06,0.000566248141694814,2.029923251711807e-08,3.46768302961209e-07,5.808338983115391e-07,6.220954307245563e-10,6.382001589526343e-14
datasets\raw\tomato\plantvillage_color\Tomato___Bacterial_spot\7140eec5-60f1-49bb-a0dd-4cea65897848___UF.GRC_BS_Lab Leaf 9310.JPG,3bda80f04dfbab53e176e4fa07cae0d0f8c4b7d3ded0c9e85749fb2917570a55,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0,0.9999496936798096,1,0.9999496936798096,5.575738271090813e-08,9.853723895503208e-06,3.5204579251768564e-09,3.867161879611558e-08,7.365373866363711e-10,6.906412153284691e-08,4.017051833216101e-05,4.691036597934345e-15,9.008015666722713e-09
datasets\raw\tomato\plantvillage_color\Tomato___Bacterial_spot\77240aeb-e455-4062-907c-43be7bac78b9___GCREC_Bact.Sp 5964.JPG,3c32533a1d9955818f6dabfaf0240e9c895f5d59d62a99d6d93abb7682af9fc1,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0,0.9999997615814209,1,0.9999997615814209,5.4004118510420085e-08,5.632901922680844e-10,2.2147695233343256e-08,2.623141597268841e-07,2.8134924403254435e-13,1.881595400321512e-11,1.7267034468915199e-09,4.4481809493606474e-17,1.0989955739579794e-18
datasets\raw\tomato\plantvillage_color\Tomato___Bacterial_spot\94096d9a-28b6-48b8-a7c4-8b4fa2885561___UF.GRC_BS_Lab Leaf 0213.JPG,3cf4ff4ef3427837aee73aae2d53fb9e95cdd7503d522c463a9e028a01cd3470,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0,0.9991666078567505,1,0.9991666078567505,1.1185827020199213e-07,2.0003443523819442e-07,1.3302101642409525e-08,1.4069169083086308e-06,6.291601550856285e-08,0.00010425796790514141,0.0007271833019331098,5.161726081281959e-12,7.163778548147093e-08
datasets\raw\tomato\plantvillage_color\Tomato___Bacterial_spot\606ad875-f0db-4725-8b4d-d046b6a1405f___GCREC_Bact.Sp 6228.JPG,3e78370c69ce5bf48be3d0b612b238112bf4cca3534fdc2869d3f7b4f291c319,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0,0.9999986886978149,1,0.9999986886978149,1.150497382695903e-06,1.1654208265099442e-08,6.558171783410671e-10,2.5437341122369617e-10,5.851308326754179e-11,1.720061675314355e-07,1.055709297759222e-08,4.0060740877747355e-16,8.206493109033392e-15
datasets\raw\tomato\plantvillage_color\Tomato___Bacterial_spot\c787ded5-7722-4419-a5d9-8f4404f68ee4___GCREC_Bact.Sp 3800.JPG,40494c47d0354aeb8c5ab679c7604d97d7c344baad32bba8ab64ced02755aac7,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0,1.0,1,1.0,5.7635229921970677e-11,1.0283830453872156e-09,3.412944579728183e-11,1.463104498666823e-10,9.967969485374516e-16,9.89941728590793e-09,1.4566515105229882e-08,1.5810749615384178e-19,1.3807344279668828e-17
datasets\raw\tomato\plantvillage_color\Tomato___Bacterial_spot\21b0722c-abfd-4aab-88cb-646b6e284cbf___UF.GRC_BS_Lab Leaf 8683.JPG,40ba51a64fcc443f4d8aef355dceac4e84edd12d74802f693482ee081b01b314,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0,0.9966437816619873,1,0.9966437816619873,3.323130570720423e-08,2.5616827770136297e-07,3.0322617305955646e-08,4.601312184604467e-07,3.9989149769326104e-08,9.488012864267148e-08,0.0033553345128893852,1.9559163316751338e-12,3.8529879731186156e-08
datasets\raw\tomato\plantvillage_color\Tomato___Bacterial_spot\04210e47-ad95-4648-8f1e-dc183581157c___UF.GRC_BS_Lab Leaf 0320.JPG,41162b5d12431d937e5b754beec460a9471b2a1b8b7b4fa6d27b36113fdc685f,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0,0.9910709857940674,1,0.9910709857940674,0.0016628121957182884,0.004103052895516157,9.24165578908287e-05,0.00039169867523014545,3.5687433410203084e-05,0.00012926000636070967,0.0025007561780512333,8.624301273130186e-08,1.3328578461369034e-05
